"logFC","AveExpr","t","P.Value","adj.P.Val","B","gene"
2.9884736314592,4.04937954879013,11.3327505414513,1.99379416107215e-13,1.91130255997078e-09,20.558744954935,"ENSG00000167900"
1.73897113507631,4.4168193344455,11.3253876965827,2.03081608667139e-13,1.91130255997078e-09,20.5455718018175,"ENSG00000187837"
5.23641164208669,9.40014304648413,11.0916553242997,3.65494420684637e-13,2.29323382684897e-09,19.9543240831785,"ENSG00000211896"
2.79121699936113,1.35550814124872,10.7413939376706,8.93364677102772e-13,4.20395082927637e-09,18.749925618346,"ENSG00000135476"
3.54915852402139,4.5912644649395,10.4115867239849,2.1028803942543e-12,6.59708627684145e-09,18.2452240169271,"ENSG00000171848"
2.86038603083367,1.74887613966878,10.4287133028318,2.0107443050163e-12,6.59708627684145e-09,18.0883818264027,"ENSG00000111206"
2.78892857387202,1.67125716298466,10.1817351832729,3.85087373643472e-12,1.0354999477273e-08,17.4645644677149,"ENSG00000066279"
3.42748355984109,5.73878143538783,9.95882127527568,6.97002734230633e-12,1.6399603083029e-08,17.0199148654342,"ENSG00000170476"
3.06979808678088,1.59919313126572,9.90952178853866,7.95430554185332e-12,1.66359881349228e-08,16.7564132326524,"ENSG00000123485"
2.9745735295201,4.29009125999729,9.80639464087353,1.04966939925876e-11,1.79617519111342e-08,16.6604865306429,"ENSG00000148773"
1.69326382665898,4.03798557278298,9.7663052159092,1.16960363632082e-11,1.8346207705389e-08,16.5498230396053,"ENSG00000007968"
3.3986496989437,4.86274175861103,9.71364807127608,1.34863016964958e-11,1.95271274487032e-08,16.3982736547306,"ENSG00000101057"
2.78201914783468,2.00764555271942,9.64191581553713,1.63834751928193e-11,2.0997526875754e-08,16.1477278698599,"ENSG00000146670"
3.00641269846107,10.4014299851872,9.61042520645693,1.78483998306362e-11,2.0997526875754e-08,16.1040759167216,"ENSG00000211592"
3.65107932006947,2.38871384251332,9.61548819557587,1.76041743662919e-11,2.0997526875754e-08,16.0997459044403,"ENSG00000166851"
1.0765140386277,4.99013404504138,9.57501959215083,1.96554661874768e-11,2.17632258851103e-08,15.9745457200012,"ENSG00000123131"
3.04346161122087,3.64890161782631,9.50051808443648,2.40906082350374e-11,2.38661852004268e-08,15.8561211064444,"ENSG00000131747"
2.91831399846692,3.0085619919771,9.42859837774544,2.9339064591927e-11,2.62975815625639e-08,15.6579546395532,"ENSG00000088325"
2.9652472627619,2.00894355987432,9.42913422775082,2.92959389829568e-11,2.62975815625639e-08,15.5896669907393,"ENSG00000127564"
-2.23618080604142,2.29438861606968,-9.36560512580924,3.48866395189719e-11,2.85509224202438e-08,15.4525880988393,"ENSG00000157445"
3.34307961871669,7.54034553285635,9.37929773911883,3.35963009915261e-11,2.85509224202438e-08,15.4179547566731,"ENSG00000211679"
1.45875574274259,4.91484242793879,9.31458854211144,4.01545731904331e-11,3.02331812465409e-08,15.2720197092132,"ENSG00000017483"
3.39507584253042,7.69505108366798,9.28983461705523,4.29954294776892e-11,3.07011956549829e-08,15.1735378211742,"ENSG00000132465"
2.92976577472924,2.30070600045009,9.20105251573969,5.49768064275191e-11,3.62707895173089e-08,15.0149404208885,"ENSG00000143476"
2.71021482700806,0.793700825434062,9.28116300815379,4.40382660938499e-11,3.07011956549829e-08,14.9872586597993,"ENSG00000072571"
3.30042716064338,2.15264377210153,9.19517195851591,5.58812567604504e-11,3.62707895173089e-08,14.979989375393,"ENSG00000175063"
2.29367380770328,0.240795987585226,9.31799995029245,3.97783176830236e-11,3.02331812465409e-08,14.9217206764849,"ENSG00000165409"
2.64733985670136,1.46029185921555,9.18052145624699,5.8200918607134e-11,3.65171963647361e-08,14.8727753300061,"ENSG00000156970"
1.37900256595247,4.6078471925315,9.15947220388652,6.17062525288438e-11,3.74676384306589e-08,14.8638955478456,"ENSG00000124575"
1.88405113347824,2.47176282532496,9.11306895882002,7.02116265394505e-11,4.12997951985024e-08,14.7989231003659,"ENSG00000121152"
2.60941556814698,1.93613284123293,9.09942936641609,7.2931579634352e-11,4.15997310138609e-08,14.7179627238586,"ENSG00000167513"
2.96382560442732,2.75569176418337,9.0504212345702,8.36199610120322e-11,4.3721625725819e-08,14.6329878477509,"ENSG00000171241"
2.97115735638264,2.06844699167913,9.0543347801228,8.27107866086309e-11,4.3721625725819e-08,14.6036482536997,"ENSG00000178999"
3.48673388584885,2.75261998758696,9.02165453453514,9.06222573466432e-11,4.48890197377859e-08,14.5503615744936,"ENSG00000117399"
2.5226533066016,3.16415083386696,8.9856279326227,1.00239320994051e-10,4.51161414022842e-08,14.4625042728791,"ENSG00000276043"
2.45900883861914,1.86340837238262,8.99846182392805,9.66998361983377e-11,4.51161414022842e-08,14.4439849659269,"ENSG00000092853"
1.51631388671137,2.28847166526163,8.97555639619676,1.03108967470679e-10,4.51353510395488e-08,14.4206408121515,"ENSG00000164087"
3.90929986493739,5.98803257500273,8.99060591898893,9.88510623039655e-11,4.51161414022842e-08,14.382412488553,"ENSG00000211956"
2.77083367505238,1.94499138448208,8.96664172008846,1.05718590017561e-10,4.52259322704672e-08,14.361174977097,"ENSG00000142945"
3.37157390242454,0.719008085434736,9.05467311721035,8.26326592472023e-11,4.3721625725819e-08,14.3220135031404,"ENSG00000090889"
2.66777688298039,0.51825397621677,9.03939758518685,8.62359001301292e-11,4.38707661662006e-08,14.2870866178287,"ENSG00000085999"
1.44324036478643,5.19789845992286,8.92372215070518,1.19254071831301e-10,4.98826532017907e-08,14.1680257900378,"ENSG00000168298"
2.1545114372257,3.70696519114769,8.85980014280577,1.42752980036352e-10,5.71710498558353e-08,14.098716268631,"ENSG00000122952"
2.98229191558649,1.20480558631274,8.90035028760699,1.27352506671107e-10,5.21120920232664e-08,14.0800263211039,"ENSG00000184357"
2.51984425703513,1.59720643203672,8.8312386248834,1.54724472699283e-10,5.94363010126245e-08,13.9669129026446,"ENSG00000237649"
2.86614261698693,3.0357854605714,8.79485638705454,1.71464236200615e-10,6.32837513334153e-08,13.9389202552971,"ENSG00000169679"
